User_ID,Email_Variant,User_Segment,Email_Opened,Link_Clicked,Converted,Send_Time,Open_Time,Click_Time
1,A,New Subscriber,0,0,0,2025-02-08 06:50:34.109622,,
2,A,Returning Customer,0,0,0,2025-02-04 05:49:17.655088,,
3,A,New Subscriber,0,0,0,2025-02-06 21:59:23.557679,,
4,B,New Subscriber,0,0,0,2025-02-08 08:24:32.714499,,
5,B,New Subscriber,0,0,0,2025-02-02 03:59:36.141182,,
6,B,VIP,0,0,0,2025-02-10 04:52:10.267339,,
7,B,New Subscriber,0,0,0,2025-02-06 11:05:51.669784,,
8,A,New Subscriber,0,0,0,2025-02-07 03:15:43.766567,,
9,B,Returning Customer,0,0,0,2025-02-03 14:00:49.691829,,
10,A,VIP,0,0,0,2025-02-10 16:39:14.477150,,
11,A,Returning Customer,0,0,0,2025-02-10 01:28:05.487127,,
12,A,VIP,0,0,0,2025-02-02 05:54:07.225507,,
13,A,Returning Customer,0,0,0,2025-02-01 23:23:11.053357,,
14,A,New Subscriber,1,0,0,2025-02-05 09:53:42.742801,2025-02-05 11:03:42.742801,
15,A,New Subscriber,0,0,0,2025-02-06 23:22:15.908098,,
16,B,New Subscriber,0,0,0,2025-02-09 16:06:53.091547,,
17,A,New Subscriber,0,0,0,2025-02-04 05:40:25.069676,,
18,B,New Subscriber,0,0,0,2025-02-03 09:01:56.930742,,
19,B,New Subscriber,0,0,0,2025-02-07 07:30:07.230990,,
20,A,New Subscriber,1,0,0,2025-02-02 00:43:31.414665,2025-02-02 01:19:31.414665,
21,B,VIP,1,0,0,2025-02-03 18:16:05.406969,2025-02-03 19:00:05.406969,
22,B,New Subscriber,0,0,0,2025-02-01 21:41:09.476565,,
23,B,New Subscriber,1,0,0,2025-02-10 17:41:52.208379,2025-02-10 18:26:52.208379,
24,B,New Subscriber,0,0,0,2025-02-10 11:09:08.672899,,
25,B,New Subscriber,0,0,0,2025-02-08 18:26:50.425724,,
26,A,New Subscriber,0,0,0,2025-02-08 03:01:05.133260,,
27,B,VIP,0,0,0,2025-02-07 15:40:50.906376,,
28,A,New Subscriber,1,0,0,2025-02-07 22:45:03.178620,2025-02-07 23:56:03.178620,
29,A,Returning Customer,0,0,0,2025-02-02 21:01:24.716546,,
30,B,VIP,0,0,0,2025-02-01 16:25:28.417025,,
31,B,Returning Customer,0,0,0,2025-02-05 17:26:06.044269,,
32,A,New Subscriber,0,0,0,2025-02-09 14:52:35.251943,,
33,A,New Subscriber,0,0,0,2025-02-03 05:08:27.670429,,
34,A,New Subscriber,0,0,0,2025-02-01 20:43:00.270995,,
35,B,New Subscriber,1,0,0,2025-02-06 08:49:18.987969,2025-02-06 09:00:18.987969,
36,B,New Subscriber,0,0,0,2025-02-07 14:20:50.979454,,
37,A,New Subscriber,0,0,0,2025-02-10 05:08:20.693557,,
38,A,New Subscriber,0,0,0,2025-02-07 21:35:54.604659,,
39,B,Returning Customer,0,0,0,2025-02-08 08:56:19.989836,,
40,A,Returning Customer,0,0,0,2025-02-07 07:11:22.339966,,
41,A,New Subscriber,0,0,0,2025-02-05 03:49:30.935752,,
42,A,VIP,0,0,0,2025-02-07 18:22:19.068364,,
43,B,New Subscriber,0,0,0,2025-02-03 20:42:53.581125,,
44,A,New Subscriber,1,0,0,2025-02-02 05:08:28.065704,2025-02-02 05:18:28.065704,
45,B,New Subscriber,1,0,0,2025-02-08 11:20:07.116031,2025-02-08 12:54:07.116031,
46,A,New Subscriber,0,0,0,2025-02-09 16:40:06.482729,,
47,A,New Subscriber,0,0,0,2025-02-05 04:52:37.902067,,
48,A,New Subscriber,1,0,0,2025-02-03 13:53:30.566423,2025-02-03 15:22:30.566423,
49,A,New Subscriber,0,0,0,2025-02-04 21:51:53.765160,,
50,B,Returning Customer,0,0,0,2025-02-06 15:49:22.365460,,
51,B,VIP,0,0,0,2025-02-02 11:42:27.492788,,
52,B,New Subscriber,0,0,0,2025-02-03 19:13:22.560248,,
53,B,VIP,0,0,0,2025-02-04 10:53:15.840301,,
54,A,Returning Customer,0,0,0,2025-02-09 05:05:25.898932,,
55,A,New Subscriber,0,0,0,2025-02-04 03:02:10.816182,,
56,B,VIP,0,0,0,2025-02-02 19:58:05.956470,,
57,A,New Subscriber,0,0,0,2025-02-01 16:24:14.225329,,
58,A,Returning Customer,0,0,0,2025-02-05 21:42:54.850099,,
59,B,VIP,0,0,0,2025-02-03 22:52:40.707136,,
60,B,New Subscriber,0,0,0,2025-02-09 10:42:16.708441,,
61,B,Returning Customer,0,0,0,2025-02-02 18:29:58.998211,,
62,B,VIP,0,0,0,2025-02-09 13:29:17.465828,,
63,A,New Subscriber,0,0,0,2025-02-03 06:58:09.941708,,
64,B,New Subscriber,0,0,0,2025-02-01 21:50:55.785399,,
65,A,New Subscriber,0,0,0,2025-02-02 01:47:21.977694,,
66,A,Returning Customer,0,0,0,2025-02-04 14:35:36.065020,,
67,B,Returning Customer,1,0,0,2025-02-03 12:00:32.249906,2025-02-03 13:15:32.249906,
68,B,New Subscriber,0,0,0,2025-02-07 02:58:16.275339,,
69,A,New Subscriber,0,0,0,2025-02-02 17:05:39.543921,,
70,B,New Subscriber,0,0,0,2025-02-02 14:04:54.260257,,
71,B,Returning Customer,1,0,0,2025-02-03 00:40:33.446570,2025-02-03 01:44:33.446570,
72,A,New Subscriber,0,0,0,2025-02-01 14:07:29.281164,,
73,A,Returning Customer,1,0,0,2025-02-05 08:21:18.754125,2025-02-05 09:42:18.754125,
74,A,New Subscriber,0,0,0,2025-02-05 05:35:47.286636,,
75,B,Returning Customer,0,0,0,2025-02-09 21:39:38.416513,,
76,B,Returning Customer,0,0,0,2025-02-03 15:02:46.458929,,
77,B,New Subscriber,0,0,0,2025-02-07 19:57:45.275403,,
78,B,New Subscriber,0,0,0,2025-02-06 14:27:27.424349,,
79,A,Returning Customer,0,0,0,2025-02-07 14:13:19.245809,,
80,B,New Subscriber,0,0,0,2025-02-06 11:36:54.727819,,
81,A,Returning Customer,0,0,0,2025-02-09 17:22:02.031136,,
82,B,New Subscriber,0,0,0,2025-02-04 06:21:48.132432,,
83,B,Returning Customer,0,0,0,2025-02-04 04:02:57.814560,,
84,B,Returning Customer,0,0,0,2025-02-08 02:15:49.837944,,
85,A,New Subscriber,0,0,0,2025-02-06 20:58:50.662175,,
86,B,New Subscriber,1,0,0,2025-02-06 16:49:18.120768,2025-02-06 17:33:18.120768,
87,A,Returning Customer,0,0,0,2025-02-06 18:16:22.036695,,
88,A,New Subscriber,0,0,0,2025-02-04 06:55:58.372893,,
89,A,New Subscriber,0,0,0,2025-02-10 01:36:13.930567,,
90,B,New Subscriber,0,0,0,2025-02-03 12:09:40.586091,,
91,A,Returning Customer,1,0,0,2025-02-10 02:13:18.566601,2025-02-10 03:18:18.566601,
92,B,New Subscriber,0,0,0,2025-02-05 02:32:59.501213,,
93,B,New Subscriber,0,0,0,2025-02-09 12:27:16.682010,,
94,A,New Subscriber,1,0,0,2025-02-06 21:24:33.137655,2025-02-06 23:12:33.137655,
95,A,New Subscriber,0,0,0,2025-02-01 18:19:23.408158,,
96,A,New Subscriber,0,0,0,2025-02-10 10:41:38.370021,,
97,A,New Subscriber,0,0,0,2025-02-05 11:00:16.393558,,
98,B,VIP,0,0,0,2025-02-01 18:23:47.947165,,
